,CD_IN,MD_VB_DT,_allow_,SubTrees,IN_CD,Modal,_cohort_,VB_IN,CD_NNS,TO_DT_NN,_player_,CD_IN_DT,_website_,_clinical_,_record_,Words,VBP_VBN,_interface_,_preferred_,_access_,_use_,_shall_include_,Noun,JJ_JJ_NNS,VB_DT,Verb,_notify_,_property_,NNS_MD_VB,IN_CD_NNS,_functionality_,DT_NNS,NNS_IN_JJ,NN_NN_VBN,Adverb,DT_NNS_VBG,_display_,TreeHeight,VB_NNS,_meeting_,_include_,_hit_,CD_CD,NNS_TO,NN_IN_CD,Length,MD_VB_IN,CD_IN_NN,_score_,_washing_functionality_,VB_DT_JJ,DT_NN_TO,VBG_CC,_product_shall_,_defensive_,_new_,_radius_,_status_,_list_,_affected_,_room_,_equipment_,_application_,IN_NN_IN,DT_JJ_NN,_instructor_,_contact_information_,TO_NN_NNS,NN_TO_VB,_printable_summary_,_limited_,_audit_report_,NNS_VBG_NN,_website_shall_,_contact_,IN_NN_TO,_authorized_,_ability_,_substitutionary_,_shall_notify_,NNS_TO_VB,_including_,_product_shall_record_,TO_JJ_NNS,_100_,NNS_VBN,JJ_IN,NN_TO,_clinical_lab_section_,VBN_TO_DT,_product_shall_allow_,_sequence_,JJ_MD_VB,TO_DT,VBG_NN,_adjuster_shall_,_student_,JJR_IN_CD,NNS_IN_CD,MD_RB_VB,RequirementText,ProjectID,Class,IsQuality,IsFunctional
177,0,0,0,4,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.26666666666666666,0,0,0.06666666666666668,0,0,0,0,0,1,0,0,0.0,0,0,8,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'All actions that modify an existing dispute case must be recorded in the case history.',4,L,1,1
178,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System must be accessible by both internal and external users.',4,F,1,0
179,0,0,0,4,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.15789473684210525,0,0,0.05263157894736842,0,0,0,0,0,0,0,0,0.05263157894736842,0,0,15,1,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.',4,F,1,0
180,0,0,0,4,0,0.04166666666666666,0,0,0,0,0,0,0,0,0,24.0,0,1,0,0,0,0,0.20833333333333331,0,0,0.04166666666666666,0,0,0,0,0,1,0,0,0.0,0,0,13,0,0,0,0,0,1,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.',4,F,1,0
181,0,0,0,4,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,1,0,0,0.21052631578947367,0,0,0.10526315789473684,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.',4,F,1,0
182,0,0,0,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,1,0,0,0.07142857142857142,0,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System shall provide view access capability for authorized users of the application.',4,F,1,0
183,0,0,0,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,1,0,0,0.07142857142857142,0,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System shall provide update access capability for authorized users of the application.',4,F,1,1
184,0,1,1,4,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,36.0,0,1,0,0,0,0,0.25,0,1,0.05555555555555555,0,0,0,0,0,1,0,0,0.0,0,0,16,0,0,0,0,0,1,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System must allow the users to select disputable transactions (based on the age of the transaction) from a user interface and initiate a dispute (ticket retrieval request or chargeback notification) on the selected transaction.',4,F,0,1
185,0,1,0,4,0,0.04166666666666666,0,0,0,0,0,0,0,0,0,24.0,0,0,0,0,0,0,0.04166666666666666,0,1,0.04166666666666666,0,0,0,0,0,0,0,0,0.0,0,0,17,0,0,0,0,0,0,0,148,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.',4,F,0,1
186,0,1,0,6,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,60.0,0,0,0,0,0,0,0.3333333333333333,0,1,0.016666666666666666,0,0,0,0,0,0,0,0,0.0,0,0,16,0,0,0,0,0,0,0,369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System will provide the user the ability to create or initiate a ticket retrieval request. As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request. The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.',4,F,0,1
187,0,1,1,7,0,0.027027027027027032,0,0,1,0,0,0,0,0,0,74.0,0,0,0,0,0,0,0.054054054054054064,0,1,0.013513513513513514,0,0,0,0,0,1,0,0,0.0,0,0,29,0,0,0,0,0,0,0,432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System must allow the user to create three unique types of ticket retrieval requests. The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio. A portfolio consists of documentation that would provide proof of a purchase such as the documentation that is received from a car rental agency that is more than a sales receipt.',4,F,0,1
188,0,0,0,6,0,0.05,0,0,0,0,0,0,0,0,0,20.0,1,0,0,0,0,0,0.25,0,0,0.05,0,0,0,0,0,0,1,0,0.0,0,0,9,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.',4,F,0,1
189,0,1,0,4,0,0.022727272727272728,0,0,0,1,0,0,0,0,0,44.0,0,0,0,0,0,0,0.3863636363636364,0,1,0.022727272727272728,0,0,0,0,0,0,0,0,0.0,0,0,14,0,0,0,0,0,0,0,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number the type of retrieval requested (copy original or portfolio) and the date that the merchant response is due.',4,F,0,1
190,0,1,1,6,0,0.047619047619047616,0,0,0,0,0,0,0,0,0,63.0,0,0,0,0,0,0,0.015873015873015872,0,1,0.015873015873015872,0,0,0,0,0,0,0,0,0.015873015873015872,0,0,25,0,0,0,0,0,0,0,394,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System shall allow the user to create or initiate a chargeback request. The system must prompt the user to enter the required information to initiate a chargeback request. The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.',4,F,0,1
191,0,1,0,6,0,0.04444444444444445,0,0,0,1,0,0,0,0,0,45.0,0,0,0,0,0,0,0.3333333333333333,0,1,0.022222222222222227,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,289,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number the type of chargeback requested (pending or immediate) and the date that the merchant response is due.',4,F,0,1
192,1,1,0,4,0,0.06666666666666668,0,0,0,0,0,1,0,0,0,15.0,0,0,0,0,0,0,0.2,0,1,0.06666666666666668,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.',4,F,1,1
193,0,0,0,6,0,0.040816326530612235,0,0,0,1,0,0,0,0,0,49.0,0,0,0,0,0,0,0.061224489795918366,0,1,0.020408163265306117,0,0,1,0,0,0,0,0,0.020408163265306117,0,0,16,0,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,'The Disputes System shall accurately provide a list of possible reason codes for a given transaction. The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to according to the business rules defined for the Disputes System.',4,F,1,1
194,0,1,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,1,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,'The Disputes System must provide the ability to view existing dispute cases.',4,F,0,1
195,0,1,1,6,1,0.03571428571428571,0,1,0,0,0,0,0,0,0,84.0,0,0,0,0,0,0,0.023809523809523808,0,1,0.011904761904761904,0,0,0,0,1,1,0,0,0.011904761904761904,0,0,18,0,0,1,0,0,0,0,511,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,'The Disputes System must provide Search functionality. The search method must include the ability to search by (1) the dispute case number (2) the merchant account number (3) the cardmember account number and (4) the issuer number. In addition to the above criteria the search functionality must further allow the user to limit the results of the search by a date range the type of dispute (ticket retrieval request or chargeback notification) the case status (open closed or all) and the dispute reason code.',4,F,0,1
196,0,1,0,6,0,0.07142857142857142,0,0,0,1,0,0,0,0,0,56.0,0,0,0,0,0,0,0.10714285714285714,0,1,0.017857142857142856,0,0,1,0,0,1,0,0,0.0,0,0,15,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,'A list of all disputes cases that meet the entered search criteria must be provided to the user. The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list. For example all open cases will be yellow and all closed cases will be gray.',4,F,1,1
197,0,1,0,4,0,0.043478260869565216,0,0,0,0,0,0,0,0,0,23.0,1,0,0,0,0,0,0.17391304347826084,0,1,0.043478260869565216,0,0,0,0,0,1,0,0,0.0,0,0,18,0,0,0,0,0,0,0,135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.',4,F,0,1
198,0,1,0,6,0,0.040816326530612235,0,0,0,0,0,0,0,0,0,49.0,0,0,0,1,0,0,0.061224489795918366,0,1,0.040816326530612235,0,0,0,0,0,1,0,0,0.0,0,0,12,0,0,0,0,0,0,0,257,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The Dispute System shall provide the users with the ability to follow up on a dispute case via follow-up actions. The list of available follow up actions for a given dispute case must be filtered by the status of the case and the access level of the user.',4,F,0,1
199,0,1,0,4,0,0.038461538461538464,0,0,0,0,0,0,0,0,1,52.0,0,0,0,0,0,0,0.0576923076923077,0,1,0.019230769230769232,0,0,0,0,0,1,0,0,0.0,0,0,16,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system. A detailed history of the actions taken on the case including the date and the user that performed the action must be maintained for auditing purposes.',4,F,0,1
200,0,0,0,7,0,0.04166666666666666,0,0,0,0,0,0,0,0,0,48.0,0,0,0,0,0,0,0.02083333333333333,0,0,0.02083333333333333,0,0,0,0,0,1,0,1,0.0,1,0,13,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'For any systematic (non-user initiated) action that occurs on a case such as the disputes aging process a case activity will be generated. Upon the next logon the user that initiated the dispute case must be notified that a systematic action has occurred on the dispute case.',4,F,0,1
201,0,0,0,4,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.1875,0,0,0.0625,0,0,1,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.',4,F,1,1
202,0,0,0,4,1,0.05263157894736842,0,0,1,0,0,0,0,0,0,19.0,1,0,0,0,0,0,0.10526315789473684,0,0,0.05263157894736842,0,0,1,1,0,1,0,0,0.0,0,0,12,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.',4,F,0,1
203,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,1,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product must support Internet Explorer 5.5 and above.',5,O,1,0
204,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,1,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product must support Mozilla Firefox 1.0 and above.',5,O,1,0
205,0,0,0,6,0,0.05882352941176471,0,1,0,0,0,0,0,0,0,17.0,0,1,0,0,0,0,0.1176470588235294,0,0,0.05882352941176471,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,106,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall interface with the Choice Parts System. This provides the feed of recycled parts data.',5,O,1,0
206,0,0,0,4,0,0.09090909090909093,0,1,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.09090909090909093,0,0,0.09090909090909093,0,0,0,0,0,1,0,0,0.0,0,0,7,0,0,0,0,0,0,0,70,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The product shall run on the existing hardware for all environments.',5,O,1,0
207,0,0,0,3,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.1111111111111111,0,0,0.0,0,0,0,0,0,0,0,0,0.1111111111111111,0,0,6,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The product shall adhere to the corporate Architecture guidelines',5,O,1,0
208,0,0,0,3,0,0.1111111111111111,0,1,0,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.3333333333333333,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,67,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall comply with corporate User Interface Guidelines',5,LF,1,0
209,0,0,0,3,0,0.125,0,1,0,0,0,0,0,0,0,8.0,0,0,0,0,0,0,0.375,0,0,0.125,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,54,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall comply with corporate color scheme',5,LF,1,0
210,0,0,0,3,0,0.125,0,0,0,0,0,0,0,0,0,8.0,0,0,0,0,0,0,0.25,0,0,0.125,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The appearance of the product shall appear professional',5,LF,1,0
211,1,1,0,6,0,0.08,0,1,0,0,0,0,0,0,0,25.0,0,0,0,0,1,0,0.16,0,1,0.16,0,0,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be easy to use by Adjusters and Collision Estimators. 95% of Adjusters and Collision Estimators shall find the product easy to use.',5,US,1,0
212,1,0,0,6,1,0.07692307692307693,0,0,0,0,0,1,0,0,0,26.0,0,0,0,0,0,0,0.15384615384615385,0,0,0.038461538461538464,0,0,0,0,0,0,0,0,0.0,0,0,16,0,0,0,0,0,0,1,179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.',5,US,1,0
213,1,0,0,6,0,0.1176470588235294,0,0,0,0,0,1,0,0,0,17.0,0,0,0,0,0,0,0.1176470588235294,0,0,0.05882352941176471,0,0,1,0,0,1,0,0,0.0,0,0,9,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Users shall feel satisfied using the product. 85% of all users will be satisfied with the product.',5,US,1,0
214,0,0,0,4,1,0.09090909090909093,0,1,1,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0.045454545454545456,0,0,0.045454545454545456,0,0,0,1,0,0,0,0,0.045454545454545456,0,0,14,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be easy to learn by Adjusters and Collision Estimators. The product shall be learned with two days onsite training',5,US,1,0
215,1,0,0,6,1,0.1,0,0,0,0,0,1,0,0,0,20.0,0,0,0,0,0,0,0.05,0,0,0.05,0,0,0,0,0,0,0,0,0.05,0,0,11,1,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'The user shall easily locate instructions while using the product. User help can be found within 90% of the system.',5,US,1,0
216,0,0,0,6,1,0.09090909090909093,0,0,1,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0.18181818181818185,0,0,0.045454545454545456,0,0,1,1,0,0,0,0,0.045454545454545456,0,0,10,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'The search for recycled parts shall take no longer than 15 seconds. The search results shall be returned in under 15 seconds.',5,PE,1,0
217,0,0,0,3,1,0.043478260869565216,0,0,1,0,0,0,0,0,0,23.0,0,0,1,0,0,0,0.043478260869565216,0,0,0.043478260869565216,0,0,0,1,0,0,0,0,0.043478260869565216,0,0,9,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'The search for the preferred repair facility shall take no longer than 8 seconds. The preferred repair facility is returned within 8 seconds',5,PE,1,0
218,0,0,0,6,1,0.08695652173913042,0,0,1,1,0,0,0,0,0,23.0,0,0,0,0,0,0,0.21739130434782608,0,0,0.08695652173913042,0,0,0,1,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,1,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,'The recycled parts audit report shall be returned to the user within 10 seconds. The audit report shall be returned within 10 seconds.',5,PE,1,1
219,0,0,0,6,1,0.1111111111111111,0,1,1,0,0,0,0,0,0,18.0,0,0,1,0,0,0,0.16666666666666666,0,0,0.05555555555555555,0,0,1,1,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.',5,PE,1,1
220,1,0,0,6,1,0.038461538461538464,0,0,0,0,0,1,0,0,0,26.0,0,0,0,0,0,0,0.038461538461538464,0,0,0.038461538461538464,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,12,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The product shall adhere to the corporate online availability schedule. The application is brought down only within 98% of the scheduled outages per the availability schedule.',5,A,1,0
221,1,1,0,6,1,0.1,0,0,0,0,0,1,0,0,0,20.0,0,0,0,0,0,0,0.2,0,1,0.1,0,0,0,0,0,0,0,0,0.05,0,0,9,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,'The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.',5,A,1,0
222,0,0,0,6,1,0.09090909090909093,0,1,1,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0.09090909090909093,0,0,0.13636363636363635,0,0,0,1,0,0,0,0,0.045454545454545456,0,0,11,0,0,0,0,0,0,0,120,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.',5,SC,1,0
223,0,0,0,4,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.15384615384615385,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,1,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The average number of recycled parts records per day shall be 50 000.',5,SC,1,0
